Index,GPS time,Lat,Lon,X,Y,Z
334,2264:121066.000,34.98969518,135.82124392,-3751631.341,3645596.577,3636989.799
335,2264:121067.000,34.98969528,135.82121504,-3751629.481,3645598.444,3636989.790
336,2264:121068.000,34.98969575,135.82117894,-3751627.125,3645600.751,3636989.797
337,2264:121069.000,34.98969655,135.82113449,-3751624.234,3645603.601,3636989.844
338,2264:121070.000,34.98969771,135.82108228,-3751620.799,3645606.910,3636989.891
339,2264:121071.000,34.98969903,135.82102438,-3751617.000,3645610.590,3636989.958
340,2264:121072.000,34.98970013,135.82096501,-3751613.135,3645614.392,3636990.021
341,2264:121073.000,34.98970096,135.82090625,-3751609.295,3645618.141,3636990.035
342,2264:121074.000,34.98970171,135.82084788,-3751605.508,3645621.891,3636990.065
343,2264:121075.000,34.98970262,135.82079016,-3751601.726,3645625.565,3636990.081
344,2264:121076.000,34.98970357,135.82073667,-3751598.253,3645629.000,3636990.142
345,2264:121077.000,34.98970430,135.82069393,-3751595.473,3645631.740,3636990.182
346,2264:121078.000,34.98970479,135.82066441,-3751593.536,3645633.616,3636990.191
347,2264:121079.000,34.98970524,135.82064710,-3751592.414,3645634.729,3636990.232
348,2264:121080.000,34.98970538,135.82063678,-3751591.738,3645635.386,3636990.232
349,2264:121081.000,34.98970543,135.82063052,-3751591.344,3645635.800,3636990.243
350,2264:121082.000,34.98970551,135.82062742,-3751591.128,3645635.986,3636990.236
351,2264:121083.000,34.98970550,135.82062699,-3751591.091,3645636.005,3636990.226
352,2264:121084.000,34.98970550,135.82062712,-3751591.103,3645635.999,3636990.228
353,2264:121085.000,34.98970551,135.82062715,-3751591.108,3645635.999,3636990.232
354,2264:121086.000,34.98970552,135.82062717,-3751591.109,3645635.999,3636990.234
355,2264:121087.000,34.98970545,135.82062723,-3751591.117,3645635.998,3636990.228
356,2264:121088.000,34.98970531,135.82062729,-3751591.103,3645635.976,3636990.192
357,2264:121089.000,34.98970542,135.82062734,-3751591.091,3645635.958,3636990.191
358,2264:121090.000,34.98970548,135.82062735,-3751591.101,3645635.968,3636990.209
359,2264:121091.000,34.98970550,135.82062736,-3751591.104,3645635.969,3636990.215
360,2264:121092.000,34.98970552,135.82062739,-3751591.115,3645635.976,3636990.227
361,2264:121093.000,34.98970552,135.82062741,-3751591.119,3645635.978,3636990.229
362,2264:121094.000,34.98970554,135.82062752,-3751591.127,3645635.971,3636990.233
363,2264:121095.000,34.98970553,135.82062752,-3751591.122,3645635.966,3636990.226
364,2264:121096.000,34.98970553,135.82062759,-3751591.122,3645635.957,3636990.222
365,2264:121097.000,34.98970553,135.82062761,-3751591.125,3645635.958,3636990.224
366,2264:121098.000,34.98970556,135.82062764,-3751591.131,3645635.960,3636990.231
367,2264:121099.000,34.98970557,135.82062766,-3751591.143,3645635.968,3636990.243
368,2264:121100.000,34.98970556,135.82062773,-3751591.161,3645635.977,3636990.254
369,2264:121101.000,34.98970559,135.82062777,-3751591.158,3645635.969,3636990.254
370,2264:121102.000,34.98970557,135.82062780,-3751591.161,3645635.969,3636990.253
371,2264:121103.000,34.98970556,135.82062784,-3751591.169,3645635.971,3636990.256
372,2264:121104.000,34.98970558,135.82062792,-3751591.178,3645635.970,3636990.262
373,2264:121105.000,34.98970561,135.82062799,-3751591.186,3645635.968,3636990.270
374,2264:121106.000,34.98970561,135.82062809,-3751591.197,3645635.966,3636990.275
375,2264:121107.000,34.98970558,135.82062811,-3751591.190,3645635.957,3636990.263
376,2264:121108.000,34.98970563,135.82062816,-3751591.206,3645635.967,3636990.282
377,2264:121109.000,34.98970566,135.82062822,-3751591.209,3645635.962,3636990.285
378,2264:121110.000,34.98970564,135.82062825,-3751591.216,3645635.965,3636990.287
379,2264:121111.000,34.98970574,135.82062456,-3751590.990,3645636.214,3636990.309
380,2264:121112.000,34.98970574,135.82061297,-3751590.255,3645636.976,3636990.312
381,2264:121113.000,34.98970607,135.82059091,-3751588.800,3645638.371,3636990.307
382,2264:121114.000,34.98970651,135.82056041,-3751586.815,3645640.325,3636990.323
383,2264:121115.000,34.98970681,135.82052797,-3751584.736,3645642.434,3636990.348
384,2264:121116.000,34.98970703,135.82049590,-3751582.672,3645644.511,3636990.356
385,2264:121117.000,34.98970746,135.82046016,-3751580.359,3645646.813,3636990.375
386,2264:121118.000,34.98970789,135.82041887,-3751577.697,3645649.483,3636990.400
387,2264:121119.000,34.98970852,135.82037228,-3751574.677,3645652.479,3636990.431
388,2264:121120.000,34.98970948,135.82031958,-3751571.234,3645655.843,3636990.474
389,2264:121121.000,34.98971060,135.82026017,-3751567.383,3645659.665,3636990.557
390,2264:121122.000,34.98971188,135.82019598,-3751563.211,3645663.782,3636990.644
391,2264:121123.000,34.98971325,135.82012858,-3751558.843,3645668.119,3636990.753
392,2264:121124.000,34.98971446,135.82005902,-3751554.353,3645672.610,3636990.854
393,2264:121125.000,34.98971555,135.81998699,-3751549.688,3645677.247,3636990.921
394,2264:121126.000,34.98971653,135.81991519,-3751545.057,3645681.888,3636990.994
395,2264:121127.000,34.98971724,135.81984650,-3751540.643,3645686.343,3636991.046
396,2264:121128.000,34.98971797,135.81978663,-3751536.775,3645690.207,3636991.089
397,2264:121129.000,34.98971858,135.81973690,-3751533.548,3645693.402,3636991.111
398,2264:121130.000,34.98971906,135.81969701,-3751530.963,3645695.969,3636991.129
399,2264:121131.000,34.98971969,135.81966476,-3751528.877,3645698.047,3636991.181
400,2264:121132.000,34.98971993,135.81964022,-3751527.292,3645699.631,3636991.191
401,2264:121133.000,34.98972018,135.81962401,-3751526.246,3645700.678,3636991.211
402,2264:121134.000,34.98972044,135.81961334,-3751525.549,3645701.359,3636991.229
403,2264:121135.000,34.98972054,135.81960676,-3751525.132,3645701.792,3636991.244
404,2264:121136.000,34.98972063,135.81960388,-3751524.960,3645701.992,3636991.267
405,2264:121137.000,34.98972068,135.81960371,-3751524.939,3645701.992,3636991.263
406,2264:121138.000,34.98972071,135.81960380,-3751524.931,3645701.974,3636991.254
407,2264:121139.000,34.98972073,135.81960375,-3751524.927,3645701.975,3636991.256
408,2264:121140.000,34.98972076,135.81960370,-3751524.920,3645701.976,3636991.257
409,2264:121141.000,34.98972077,135.81960368,-3751524.919,3645701.977,3636991.259
410,2264:121142.000,34.98972070,135.81960369,-3751524.919,3645701.976,3636991.248
411,2264:121143.000,34.98972071,135.81960365,-3751524.916,3645701.978,3636991.249
412,2264:121144.000,34.98972067,135.81960299,-3751524.878,3645702.025,3636991.248
413,2264:121145.000,34.98972070,135.81959645,-3751524.452,3645702.443,3636991.241
414,2264:121146.000,34.98972088,135.81958192,-3751523.480,3645703.348,3636991.220
415,2264:121147.000,34.98972114,135.81956012,-3751522.051,3645704.736,3636991.215
416,2264:121148.000,34.98972135,135.81953333,-3751520.335,3645706.479,3636991.232
417,2264:121149.000,34.98972161,135.81950111,-3751518.286,3645708.590,3636991.268
418,2264:121150.000,34.98972187,135.81946493,-3751515.946,3645710.921,3636991.266
419,2264:121151.000,34.98972207,135.81942608,-3751513.446,3645713.438,3636991.265
420,2264:121152.000,34.98972218,135.81938271,-3751510.685,3645716.277,3636991.279
421,2264:121153.000,34.98972233,135.81933501,-3751507.639,3645719.389,3636991.290
422,2264:121154.000,34.98972253,135.81928374,-3751504.355,3645722.725,3636991.295
423,2264:121155.000,34.98972325,135.81923009,-3751500.902,3645726.200,3636991.355
424,2264:121156.000,34.98972347,135.81917402,-3751497.281,3645729.819,3636991.332
425,2264:121157.000,34.98972407,135.81911577,-3751493.493,3645733.554,3636991.333
426,2264:121158.000,34.98972499,135.81905754,-3751489.722,3645737.303,3636991.394
427,2264:121159.000,34.98972620,135.81899871,-3751485.924,3645741.101,3636991.504
428,2264:121160.000,34.98972788,135.81893821,-3751481.966,3645744.958,3636991.627
429,2264:121161.000,34.98973005,135.81887615,-3751477.892,3645748.900,3636991.798
430,2264:121162.000,34.98973294,135.81881175,-3751473.673,3645752.998,3636992.071
431,2264:121163.000,34.98973608,135.81874338,-3751469.176,3645757.332,3636992.353
432,2264:121164.000,34.98973882,135.81867102,-3751464.411,3645761.913,3636992.567
433,2264:121165.000,34.98974155,135.81859794,-3751459.615,3645766.556,3636992.795
434,2264:121166.000,34.98974375,135.81852270,-3751454.723,3645771.382,3636992.991
435,2264:121167.000,34.98974526,135.81844355,-3751449.585,3645776.465,3636993.096
436,2264:121168.000,34.98974624,135.81836011,-3751444.207,3645781.862,3636993.162
437,2264:121169.000,34.98974704,135.81827474,-3751438.721,3645787.399,3636993.218
438,2264:121170.000,34.98974758,135.81818623,-3751433.025,3645793.133,3636993.228
439,2264:121171.000,34.98974766,135.81809355,-3751427.037,3645799.112,3636993.151
440,2264:121172.000,34.98974687,135.81799674,-3751420.893,3645805.466,3636993.059
441,2264:121173.000,34.98974539,135.81789463,-3751414.411,3645812.166,3636992.874
442,2264:121174.000,34.98974406,135.81778729,-3751407.586,3645819.200,3636992.699
443,2264:121175.000,34.98974407,135.81767459,-3751400.408,3645826.573,3636992.694
444,2264:121176.000,34.98974422,135.81755735,-3751392.909,3645834.211,3636992.676
445,2264:121177.000,34.98974563,135.81743740,-3751385.290,3645842.077,3636992.881
446,2264:121178.000,34.98974739,135.81731327,-3751377.194,3645850.014,3636992.926
447,2264:121179.000,34.98974931,135.81718469,-3751368.844,3645858.268,3636993.022
448,2264:121180.000,34.98975095,135.81705172,-3751360.258,3645866.853,3636993.123
449,2264:121181.000,34.98975380,135.81691622,-3751351.447,3645875.542,3636993.324
450,2264:121182.000,34.98975624,135.81677854,-3751342.468,3645884.344,3636993.442
451,2264:121183.000,34.98975843,135.81663900,-3751333.419,3645893.315,3636993.573
452,2264:121184.000,34.98976130,135.81649710,-3751324.208,3645902.429,3636993.784
453,2264:121185.000,34.98976438,135.81635466,-3751314.938,3645911.555,3636994.000
454,2264:121186.000,34.98976701,135.81621129,-3751305.653,3645920.784,3636994.198
455,2264:121187.000,34.98976908,135.81606642,-3751296.297,3645930.136,3636994.344
456,2264:121188.000,34.98977063,135.81591842,-3751286.739,3645939.690,3636994.418
457,2264:121189.000,34.98977265,135.81576655,-3751276.888,3645949.452,3636994.508
458,2264:121190.000,34.98977562,135.81561393,-3751266.968,3645959.241,3636994.707
459,2264:121191.000,34.98977920,135.81545939,-3751256.877,3645969.110,3636994.942
460,2264:121192.000,34.98978301,135.81529992,-3751246.480,3645979.308,3636995.214
461,2264:121193.000,34.98978729,135.81513471,-3751235.705,3645989.870,3636995.539
462,2264:121194.000,34.98979170,135.81496375,-3751224.553,3646000.798,3636995.868
463,2264:121195.000,34.98979488,135.81479313,-3751213.420,3646011.700,3636996.031
464,2264:121196.000,34.98979765,135.81462487,-3751202.456,3646022.467,3636996.155
465,2264:121197.000,34.98980018,135.81445906,-3751191.665,3646033.090,3636996.264
466,2264:121198.000,34.98980279,135.81429504,-3751180.998,3646043.605,3636996.393
467,2264:121199.000,34.98980474,135.81413009,-3751170.315,3646054.223,3636996.476
468,2264:121200.000,34.98980639,135.81396557,-3751159.653,3646064.807,3636996.511
469,2264:121201.000,34.98980916,135.81380347,-3751149.152,3646075.240,3636996.704
470,2264:121202.000,34.98981266,135.81364481,-3751138.875,3646085.452,3636997.003
471,2264:121203.000,34.98981464,135.81348780,-3751128.671,3646095.523,3636997.062
472,2264:121204.000,34.98981465,135.81332964,-3751118.469,3646105.746,3636996.930
473,2264:121205.000,34.98981441,135.81317265,-3751108.329,3646115.879,3636996.752
474,2264:121206.000,34.98981493,135.81301747,-3751098.310,3646125.898,3636996.682
475,2264:121207.000,34.98981646,135.81286620,-3751088.498,3646135.620,3636996.707
476,2264:121208.000,34.98981905,135.81271824,-3751078.834,3646145.067,3636996.817
477,2264:121209.000,34.98982144,135.81257607,-3751069.570,3646154.163,3636996.927
478,2264:121210.000,34.98982328,135.81244555,-3751061.063,3646162.513,3636996.982
479,2264:121211.000,34.98982497,135.81232802,-3751053.437,3646170.064,3636997.066
480,2264:121212.000,34.98982641,135.81222587,-3751046.774,3646176.594,3636997.103
481,2264:121213.000,34.98982767,135.81213940,-3751041.179,3646182.166,3636997.184
482,2264:121214.000,34.98982863,135.81206671,-3751036.433,3646186.807,3636997.197
483,2264:121215.000,34.98982949,135.81200635,-3751032.501,3646190.671,3636997.224
484,2264:121216.000,34.98983010,135.81195772,-3751029.341,3646193.791,3636997.243
485,2264:121217.000,34.98983064,135.81192035,-3751026.929,3646196.205,3636997.284
486,2264:121218.000,34.98983113,135.81189424,-3751025.253,3646197.901,3636997.336
487,2264:121219.000,34.98983147,135.81187937,-3751024.269,3646198.837,3636997.345
488,2264:121220.000,34.98983162,135.81187287,-3751023.801,3646199.209,3636997.311
489,2264:121221.000,34.98983163,135.81187208,-3751023.743,3646199.254,3636997.306
490,2264:121222.000,34.98983162,135.81187220,-3751023.760,3646199.255,3636997.313
491,2264:121223.000,34.98983338,135.81187254,-3751024.064,3646199.508,3636997.829
492,2264:121224.000,34.98983343,135.81187250,-3751024.081,3646199.529,3636997.853
493,2264:121225.000,34.98983338,135.81187245,-3751024.068,3646199.523,3636997.837
494,2264:121226.000,34.98983336,135.81187249,-3751024.070,3646199.521,3636997.835
495,2264:121227.000,34.98983339,135.81187245,-3751024.067,3646199.522,3636997.837
496,2264:121228.000,34.98983338,135.81187248,-3751024.070,3646199.521,3636997.838
497,2264:121229.000,34.98983336,135.81187245,-3751024.074,3646199.529,3636997.840
498,2264:121230.000,34.98983338,135.81187247,-3751024.074,3646199.526,3636997.842
499,2264:121231.000,34.98983339,135.81187246,-3751024.081,3646199.534,3636997.851
500,2264:121232.000,34.98983337,135.81187246,-3751024.074,3646199.527,3636997.842
501,2264:121233.000,34.98983338,135.81187251,-3751024.072,3646199.519,3636997.837
502,2264:121234.000,34.98983337,135.81187249,-3751024.069,3646199.519,3636997.834
503,2264:121235.000,34.98983335,135.81187253,-3751024.070,3646199.515,3636997.830
504,2264:121236.000,34.98983334,135.81187252,-3751024.070,3646199.516,3636997.829
505,2264:121237.000,34.98983332,135.81187253,-3751024.083,3646199.527,3636997.839
506,2264:121238.000,34.98983333,135.81187252,-3751024.072,3646199.517,3636997.829
507,2264:121239.000,34.98983333,135.81187253,-3751024.077,3646199.522,3636997.834
508,2264:121240.000,34.98983335,135.81187254,-3751024.079,3646199.522,3636997.838
509,2264:121241.000,34.98983334,135.81187253,-3751024.077,3646199.522,3636997.835
510,2264:121242.000,34.98983334,135.81187251,-3751024.069,3646199.517,3636997.829
511,2264:121243.000,34.98983329,135.81187255,-3751024.081,3646199.522,3636997.831
512,2264:121244.000,34.98983332,135.81187252,-3751024.079,3646199.525,3636997.835
513,2264:121245.000,34.98983332,135.81187252,-3751024.082,3646199.528,3636997.839
514,2264:121246.000,34.98983331,135.81187254,-3751024.085,3646199.529,3636997.839
515,2264:121247.000,34.98983333,135.81187257,-3751024.084,3646199.523,3636997.838
516,2264:121248.000,34.98983330,135.81187256,-3751024.086,3646199.527,3636997.837
517,2264:121249.000,34.98983337,135.81187257,-3751024.103,3646199.542,3636997.863
518,2264:121250.000,34.98983336,135.81187260,-3751024.088,3646199.523,3636997.845
519,2264:121251.000,34.98983332,135.81187254,-3751024.078,3646199.521,3636997.833
520,2264:121252.000,34.98983331,135.81187257,-3751024.086,3646199.525,3636997.837
521,2264:121253.000,34.98983331,135.81187258,-3751024.083,3646199.522,3636997.835
522,2264:121254.000,34.98983330,135.81187257,-3751024.086,3646199.525,3636997.836
523,2264:121255.000,34.98983330,135.81187254,-3751024.088,3646199.530,3636997.840
524,2264:121256.000,34.98983336,135.81187262,-3751024.091,3646199.524,3636997.846
525,2264:121257.000,34.98983342,135.81187028,-3751023.937,3646199.672,3636997.850
526,2264:121258.000,34.98983365,135.81185682,-3751023.065,3646200.538,3636997.866
527,2264:121259.000,34.98983421,135.81182766,-3751021.166,3646202.405,3636997.899
528,2264:121260.000,34.98983497,135.81178615,-3751018.461,3646205.062,3636997.941
529,2264:121261.000,34.98983604,135.81173416,-3751015.066,3646208.381,3636998.000
530,2264:121262.000,34.98983729,135.81166912,-3751010.833,3646212.547,3636998.078
531,2264:121263.000,34.98983856,135.81159274,-3751005.873,3646217.452,3636998.154
532,2264:121264.000,34.98984050,135.81150612,-3751000.218,3646222.983,3636998.277
533,2264:121265.000,34.98984217,135.81140941,-3750994.009,3646229.262,3636998.450
534,2264:121266.000,34.98984386,135.81130367,-3750987.159,3646236.067,3636998.561
535,2264:121267.000,34.98984541,135.81119145,-3750979.865,3646243.266,3636998.623
536,2264:121268.000,34.98984659,135.81107388,-3750972.248,3646250.831,3636998.650
537,2264:121269.000,34.98984852,135.81095261,-3750964.358,3646258.603,3636998.743
538,2264:121270.000,34.98985116,135.81082799,-3750956.216,3646266.556,3636998.894
539,2264:121271.000,34.98985557,135.81070033,-3750947.816,3646274.645,3636999.222
540,2264:121272.000,34.98986508,135.81057029,-3750939.032,3646282.665,3637000.015
541,2264:121273.000,34.98988201,135.81044134,-3750929.999,3646290.303,3637001.500
542,2264:121274.000,34.98990603,135.81031509,-3750920.805,3646297.440,3637003.621
543,2264:121275.000,34.98993842,135.81019218,-3750911.445,3646303.993,3637006.506
544,2264:121276.000,34.98998022,135.81007282,-3750901.885,3646309.896,3637010.248
545,2264:121277.000,34.99003174,135.80995761,-3750892.124,3646315.077,3637014.853
546,2264:121278.000,34.99008998,135.80984931,-3750882.481,3646319.494,3637020.056
547,2264:121279.000,34.99015190,135.80974747,-3750873.096,3646323.337,3637025.606
548,2264:121280.000,34.99021838,135.80965327,-3750863.962,3646326.453,3637031.544
549,2264:121281.000,34.99028667,135.80956499,-3750855.158,3646329.135,3637037.682
550,2264:121282.000,34.99035464,135.80948032,-3750846.648,3646331.643,3637043.839
551,2264:121283.000,34.99042117,135.80939861,-3750838.360,3646333.990,3637049.834
552,2264:121284.000,34.99048663,135.80931982,-3750830.308,3646336.195,3637055.733
553,2264:121285.000,34.99055118,135.80924307,-3750822.464,3646338.342,3637061.585
554,2264:121286.000,34.99061564,135.80916635,-3750814.608,3646340.474,3637067.412
555,2264:121287.000,34.99068073,135.80908802,-3750806.586,3646342.650,3637073.263
556,2264:121288.000,34.99074712,135.80900848,-3750798.440,3646344.858,3637079.242
557,2264:121289.000,34.99081424,135.80892783,-3750790.206,3646347.123,3637085.303
558,2264:121290.000,34.99088072,135.80884709,-3750781.991,3646349.417,3637091.302
559,2264:121291.000,34.99094697,135.80876860,-3750773.946,3646351.592,3637097.297
560,2264:121292.000,34.99101062,135.80869272,-3750766.123,3646353.648,3637102.994
561,2264:121293.000,34.99106654,135.80862683,-3750759.362,3646355.465,3637108.060
562,2264:121294.000,34.99111141,135.80857421,-3750753.936,3646356.890,3637112.108
563,2264:121295.000,34.99114717,135.80853223,-3750749.613,3646358.033,3637115.338
564,2264:121296.000,34.99117820,135.80849589,-3750745.878,3646359.029,3637118.153
565,2264:121297.000,34.99120809,135.80846073,-3750742.250,3646359.979,3637120.842
566,2264:121298.000,34.99123837,135.80842527,-3750738.578,3646360.924,3637123.561
567,2264:121299.000,34.99127064,135.80838726,-3750734.671,3646361.967,3637126.480
568,2264:121300.000,34.99130602,135.80834565,-3750730.385,3646363.097,3637129.670
569,2264:121301.000,34.99134479,135.80829979,-3750725.678,3646364.361,3637133.175
570,2264:121302.000,34.99138654,135.80824961,-3750720.560,3646365.775,3637136.951
571,2264:121303.000,34.99143263,135.80819387,-3750714.922,3646367.392,3637141.152
572,2264:121304.000,34.99148285,135.80813248,-3750708.675,3646369.135,3637145.668
573,2264:121305.000,34.99153615,135.80806761,-3750702.093,3646370.996,3637150.491
574,2264:121306.000,34.99159199,135.80800173,-3750695.280,3646372.762,3637155.494
575,2264:121307.000,34.99165056,135.80793321,-3750688.178,3646374.582,3637160.749
576,2264:121308.000,34.99171087,135.80786244,-3750680.854,3646376.473,3637166.163
577,2264:121309.000,34.99177233,135.80779103,-3750673.489,3646378.406,3637171.733
578,2264:121310.000,34.99183366,135.80771814,-3750665.981,3646380.388,3637177.237
579,2264:121311.000,34.99189523,135.80764381,-3750658.433,3646382.515,3637182.825
580,2264:121312.000,34.99195873,135.80756677,-3750650.587,3646384.696,3637188.550
581,2264:121313.000,34.99202445,135.80748645,-3750642.445,3646387.008,3637194.492
582,2264:121314.000,34.99209312,135.80740357,-3750634.037,3646389.386,3637200.732
583,2264:121315.000,34.99216415,135.80731880,-3750625.401,3646391.785,3637207.187
584,2264:121316.000,34.99223716,135.80723169,-3750616.566,3646394.288,3637213.862
585,2264:121317.000,34.99231090,135.80714334,-3750607.559,3646396.780,3637220.542
586,2264:121318.000,34.99238576,135.80705172,-3750598.349,3646399.492,3637227.381
587,2264:121319.000,34.99246097,135.80696314,-3750589.283,3646401.958,3637234.219
588,2264:121320.000,34.99253735,135.80687860,-3750580.580,3646404.261,3637241.319
589,2264:121321.000,34.99261063,135.80679819,-3750572.185,3646406.339,3637248.043
590,2264:121322.000,34.99268415,135.80671945,-3750563.912,3646408.323,3637254.815
591,2264:121323.000,34.99275539,135.80664273,-3750555.919,3646410.319,3637261.424
592,2264:121324.000,34.99282638,135.80656683,-3750547.943,3646412.229,3637267.967
593,2264:121325.000,34.99289776,135.80649114,-3750539.937,3646414.085,3637274.521
594,2264:121326.000,34.99297081,135.80641435,-3750531.775,3646415.926,3637281.216
595,2264:121327.000,34.99304360,135.80633618,-3750523.508,3646417.843,3637287.860
596,2264:121328.000,34.99311472,135.80625926,-3750515.410,3646419.765,3637294.363
597,2264:121329.000,34.99318563,135.80618232,-3750507.309,3646421.686,3637300.838
598,2264:121330.000,34.99325796,135.80610335,-3750499.114,3646423.773,3637307.540
599,2264:121331.000,34.99333266,135.80602233,-3750490.646,3646425.857,3637314.422
600,2264:121332.000,34.99340915,135.80593911,-3750481.954,3646428.002,3637321.464
601,2264:121333.000,34.99348433,135.80585765,-3750473.386,3646430.045,3637328.342
602,2264:121334.000,34.99355706,135.80578027,-3750465.259,3646431.997,3637335.065
603,2264:121335.000,34.99362841,135.80570420,-3750457.271,3646433.917,3637341.656
604,2264:121336.000,34.99370125,135.80562733,-3750449.117,3646435.777,3637348.334
605,2264:121337.000,34.99377412,135.80554784,-3750440.799,3646437.812,3637355.022
606,2264:121338.000,34.99384606,135.80546782,-3750432.438,3646439.873,3637361.573
607,2264:121339.000,34.99391848,135.80538773,-3750424.078,3646441.941,3637368.193
608,2264:121340.000,34.99399232,135.80530739,-3750415.694,3646444.021,3637375.001
609,2264:121341.000,34.99406612,135.80522651,-3750407.328,3646446.186,3637381.852
610,2264:121342.000,34.99413884,135.80514674,-3750399.065,3646448.309,3637388.589
611,2264:121343.000,34.99421107,135.80507125,-3750390.953,3646450.035,3637395.142
612,2264:121344.000,34.99428211,135.80499649,-3750383.117,3646451.935,3637401.756
613,2264:121345.000,34.99435236,135.80492016,-3750375.263,3646454.019,3637408.345
614,2264:121346.000,34.99442306,135.80484334,-3750367.269,3646456.028,3637414.887
615,2264:121347.000,34.99449213,135.80476379,-3750359.203,3646458.314,3637421.308
616,2264:121348.000,34.99455922,135.80468080,-3750351.108,3646461.011,3637427.647
617,2264:121349.000,34.99462319,135.80459446,-3750342.923,3646464.048,3637433.684
618,2264:121350.000,34.99468193,135.80450561,-3750334.792,3646467.455,3637439.221
619,2264:121351.000,34.99473590,135.80441343,-3750326.691,3646471.317,3637444.349
620,2264:121352.000,34.99478675,135.80431845,-3750318.443,3646475.391,3637449.084
621,2264:121353.000,34.99483662,135.80421979,-3750309.926,3646479.673,3637453.653
622,2264:121354.000,34.99488746,135.80411773,-3750301.229,3646484.213,3637458.388
623,2264:121355.000,34.99493815,135.80401293,-3750292.331,3646488.906,3637463.077
624,2264:121356.000,34.99498949,135.80390640,-3750283.327,3646493.717,3637467.859
625,2264:121357.000,34.99504137,135.80380042,-3750274.306,3646498.441,3637472.662
626,2264:121358.000,34.99509445,135.80369331,-3750265.144,3646503.171,3637477.560
627,2264:121359.000,34.99514890,135.80358434,-3750255.839,3646507.999,3637482.621
628,2264:121360.000,34.99520468,135.80347305,-3750246.296,3646512.890,3637487.772
629,2264:121361.000,34.99526037,135.80336254,-3750236.819,3646517.749,3637492.928
630,2264:121362.000,34.99531470,135.80325548,-3750227.651,3646522.466,3637497.986
631,2264:121363.000,34.99536832,135.80314916,-3750218.501,3646527.109,3637502.921
632,2264:121364.000,34.99542004,135.80304571,-3750209.626,3646531.653,3637507.688
633,2264:121365.000,34.99546978,135.80294633,-3750201.120,3646536.036,3637512.295
634,2264:121366.000,34.99551820,135.80284977,-3750192.798,3646540.240,3637516.726
635,2264:121367.000,34.99556699,135.80275295,-3750184.475,3646544.475,3637521.223
636,2264:121368.000,34.99561748,135.80265428,-3750175.997,3646548.796,3637525.914
637,2264:121369.000,34.99566923,135.80255318,-3750167.268,3646553.184,3637530.684
638,2264:121370.000,34.99572053,135.80245187,-3750158.549,3646557.605,3637535.411
639,2264:121371.000,34.99576983,135.80235218,-3750150.088,3646562.072,3637540.022
640,2264:121372.000,34.99581892,135.80225384,-3750141.639,3646566.379,3637544.532
641,2264:121373.000,34.99586744,135.80215854,-3750133.401,3646570.505,3637548.981
642,2264:121374.000,34.99591566,135.80206607,-3750125.364,3646574.465,3637553.410
643,2264:121375.000,34.99596373,135.80197573,-3750117.486,3646578.307,3637557.842
644,2264:121378.000,34.99610278,135.80171065,-3750094.492,3646589.704,3637570.694
645,2264:121379.000,34.99614528,135.80161687,-3750086.682,3646594.052,3637574.652
646,2264:121380.000,34.99618373,135.80152080,-3750078.871,3646598.690,3637578.202
647,2264:121381.000,34.99621946,135.80142519,-3750071.246,3646603.449,3637581.538
648,2264:121382.000,34.99625232,135.80133795,-3750064.277,3646607.781,3637584.604
649,2264:121383.000,34.99628375,135.80126607,-3750058.277,3646611.101,3637587.469
650,2264:121384.000,34.99631144,135.80120946,-3750053.471,3646613.637,3637590.044
651,2264:121385.000,34.99633327,135.80116778,-3750049.885,3646615.457,3637592.089
652,2264:121386.000,34.99634770,135.80114072,-3750047.551,3646616.633,3637593.447
653,2264:121387.000,34.99635506,135.80112658,-3750046.345,3646617.260,3637594.143
654,2264:121388.000,34.99635861,135.80112005,-3750045.778,3646617.541,3637594.477
655,2264:121389.000,34.99635954,135.80111824,-3750045.626,3646617.623,3637594.567
656,2264:121390.000,34.99635967,135.80111823,-3750045.618,3646617.617,3637594.577
657,2264:121391.000,34.99636023,135.80111721,-3750045.532,3646617.662,3637594.632
658,2264:121392.000,34.99636202,135.80111400,-3750045.253,3646617.802,3637594.802
659,2264:121393.000,34.99636478,135.80110905,-3750044.826,3646618.016,3637595.067
660,2264:121394.000,34.99636759,135.80110388,-3750044.363,3646618.224,3637595.316
661,2264:121395.000,34.99636887,135.80110157,-3750044.147,3646618.308,3637595.422
662,2264:121396.000,34.99636896,135.80110128,-3750044.116,3646618.314,3637595.422
663,2264:121397.000,34.99636895,135.80110131,-3750044.118,3646618.313,3637595.421
664,2264:121398.000,34.99636895,135.80110131,-3750044.120,3646618.315,3637595.423
665,2264:121399.000,34.99636897,135.80110121,-3750044.119,3646618.326,3637595.431
666,2264:121400.000,34.99636898,135.80110120,-3750044.118,3646618.327,3637595.431
667,2264:121401.000,34.99636900,135.80110116,-3750044.125,3646618.340,3637595.444
668,2264:121402.000,34.99636897,135.80110117,-3750044.134,3646618.346,3637595.447
669,2264:121403.000,34.99636886,135.80110111,-3750044.154,3646618.373,3637595.456
670,2264:121404.000,34.99636883,135.80110093,-3750044.149,3646618.391,3637595.459
671,2264:121405.000,34.99636881,135.80110077,-3750044.147,3646618.410,3637595.464
672,2264:121406.000,34.99636875,135.80110063,-3750044.153,3646618.434,3637595.470
673,2264:121407.000,34.99636869,135.80110049,-3750044.160,3646618.458,3637595.477
